PRIMARY_KEY,ECO_SECT,LAST_DEP,Job_dep,job_desc,TYPE_OF_CONTRACT,job_category,Work_condition,company_category,Working_hours,employee_count
16314,"QB","53","44","525d","CDI","O","P","ct_8",925,"tr_3"
16316,"HZ","38","01","643a","CDD","O","C","ct_9",501,"tr_3"
16318,"MA","59","59","543b","CDI","O","C","ct_9",1659,"tr_2"
16323,"NZ","18","18","684a","CDI","O","C","ct_9",1820,"tr_6"
16331,"RZ","75","75","451e","CDI","O","C","ct_1",1776,"tr_6"
16339,"QB","05","05","563b","CDI","O","C",NA,137,NA
16341,"HZ","69","38","641b","CDI","O","P","ct_9",997,"tr_4"
16346,"SZ","27","27","628g","CDI","O","C",NA,152,NA
16351,"HZ","77","77","451a","CDI","O","C","ct_9",1820,"tr_3"
16367,"HZ","75","93","655a","CDI","O","C","ct_5",1979,"tr_6"
16371,"NZ","21","21","684a","CDI","O","C",NA,364,"tr_4"
16375,"QB","64","64","676e","AUT","O","C","ct_8",1785,"tr_5"
16385,"HZ","86","86","451a","CDI","O","P","ct_9",1274,"tr_3"
16401,"KZ","77","94","478c","CDI","O","C","ct_9",1789,"tr_6"
16404,"MA","69","69","373d","CDI","O","C","ct_9",1013,"tr_4"
16406,"CL","85","85","526a","CDI","O","P","ct_9",1651,"tr_6"
16423,"QA","06","06","526a","CDI","O","P","ct_8",918,"tr_2"
16425,"OZ",NA,NA,"545d","CDI","O","C","ct_8",1900,"tr_6"
16441,"KZ","37","37","467a","CDI","O","C","ct_9",1820,"tr_6"
16446,"QB","36","36","525d","CDI","O","P","ct_8",1517,"tr_1"
16450,"OZ","66","66","344b","CDI","O","P","ct_8",1638,"tr_5"
16453,"OZ","02","02","524c","CDI","O","C",NA,319,NA
16461,"GZ","51","10","551a","CDI","O","C","ct_9",1297,"tr_1"
16462,"HZ","79","79","641a","CDI","O","C","ct_9",2044,"tr_5"
16470,"GZ","13","13","542a","CDI","O","C","ct_9",1600,"tr_1"
16472,"QB","38","38","526a","CDI","O","P","ct_8",1367,"tr_4"
16478,"CG","37","37","674a","CDI","O","C","ct_9",1496,"tr_6"
16484,"QA","83","83","525d","AUT","O","C","ct_3",2028,"tr_6"
16494,"CA","46","46","385b","CDI","O","C","ct_9",1585,"tr_5"
16512,"IZ","75","75","636d","CDI","O","C",NA,244,NA
16515,"MA","91","91","543c","CDI","O","C","ct_9",1512,"tr_3"
16516,"PZ","60","60","422c","CDI","O","P","ct_8",780,"tr_5"
16557,"CF","77","77","674a","CDI","O","C","ct_9",1978,"tr_5"
16566,"SZ","92","75","462e","CDI","O","C","ct_8",1820,"tr_3"
16571,"CE","33","33","475a","CDI","O","C","ct_9",1899,"tr_6"
16572,"QA",NA,NA,"431f","CDI","O","C","ct_9",577,"tr_5"
16577,"GZ","39","01","636a","CDI","O","P","ct_9",1508,"tr_1"
16595,"GZ","10","10","385c","CDI","O","C","ct_9",1820,"tr_1"
16596,"CG","63","63","475a","CDI","O","C","ct_9",1834,"tr_6"
16597,"CH","62","59","475a","CDI","O","P","ct_9",780,"tr_6"
16602,"GZ","02","77","641a","CDI","O","C","ct_9",2092,"tr_5"
16605,"TZ","75","75","563c","CDI","O","N","ct_7",1991,"tr_1"
16607,"NZ","92","75","543g","CDI","O","C","ct_9",1820,"tr_1"
16630,"CA","44","44","674c","CDI","O","C","ct_9",525,"tr_5"
16632,"OZ","45","45","545d","CDI","O","C","ct_8",2012,"tr_3"
16635,"IZ","01","69","636d","CDI","O","C","ct_9",1517,"tr_1"
16654,"GZ","62","62","554e","CDI","O","C","ct_9",1203,"tr_1"
16663,"NZ","95","45","534a","CDI","O","P","ct_9",588,"tr_6"
16679,"HZ","95","93","641a","CDI","O","C","ct_9",1681,"tr_1"
16683,"GZ","44","44","552a","CDI","O","C","ct_9",1899,"tr_4"
16693,"HZ",NA,NA,"451a","CDI","O","C","ct_9",1821,"tr_5"
16694,"GZ","72","35","463c","CDI","O","C","ct_9",1629,"tr_4"
16701,"QA","21","21","525d","CDI","O","C","ct_8",1848,"tr_3"
16703,"QB","18","18","632k","CDI","O","C","ct_8",1715,"tr_2"
16709,"OZ","85","85","524c","CDI","O","C",NA,133,NA
16710,"PZ","30","30","423a","CDI","O","P","ct_9",1134,"tr_1"
16715,"KZ","87","87","543g","CDI","O","C","ct_8",1428,"tr_3"
16726,"NZ","66","66","681b","TTP","O","C","ct_9",1782,"tr_1"
16727,"HZ","69","69","642b","CDI","O","C","ct_9",549,"tr_3"
16734,"OZ","33","33","333e","CDI","O","C","ct_1",1820,"tr_6"
16741,"QB","13","13","526a","CDI","O","C",NA,160,NA
16746,"FZ","45","45","671c","CDI","O","C","ct_9",1494,"tr_3"
16747,"QB","64","64","563b","AUT","O","C","ct_2",1026,"tr_5"
16751,"QA","93","93","526e","CDI","O","C",NA,146,NA
16753,"FZ","81","81","384a","CDI","O","P","ct_9",462,"tr_2"
16763,"QB","62","62","525d","CDI","O","P","ct_8",1140,"tr_2"
16773,"CC","44","44","626c","CDI","O","C","ct_9",1808,"tr_6"
16777,"OZ","60","60","524c","CDI","O","P","ct_2",638,"tr_3"
16780,"KZ","62","62","545c","CDI","O","C","ct_9",1680,"tr_1"
16783,"CH","34","34","431f","CDI","O","P","ct_9",1381,"tr_5"
16791,"HZ","47","47","641b","CDI","O","P","ct_9",538,"tr_4"
16795,"GZ","13","13","641a","CDI","O","C","ct_9",1366,"tr_3"
16800,"HZ","34","34","655a","CDI","O","C","ct_9",1326,"tr_6"
16808,"QA","69","69","431f","CDI","O","C","ct_6",1071,"tr_0"
16820,"QB","42","42","525d","CDI","O","C","ct_9",1689,"tr_3"
16824,"GZ","76","76","373c","CDI","O","C","ct_9",607,"tr_4"
16826,"NZ","75","93","684a","CDI","O","C","ct_9",1814,"tr_6"
16827,"NZ","78","78","631a","CDI","O","C","ct_9",446,"tr_2"
16828,"HZ","01","01","451a","CDI","O","C","ct_9",1825,"tr_3"
16836,"SZ","93","93","643a","CDI","O","C","ct_9",1575,"tr_4"
16838,"QB","57","57","681b","CDI","O","C","ct_8",721,"tr_4"
16848,"DZ","45","45","373a","CDI","O","C","ct_9",1820,"tr_5"
16867,"NZ","78","78","542a","CDI","O","P","ct_9",1170,"tr_1"
16878,"CI","38","38","622g","CDI","O","C","ct_9",1263,"tr_2"
16890,"NZ","07","26","684a","CDI","O","P","ct_9",1583,"tr_5"
16895,"SZ","61","61","562b","CDI","O","C","ct_9",1508,"tr_1"
16896,"OZ","33","33","461f","CDI","O","C","ct_8",1849,"tr_6"
16912,"IZ","87","87","636d","CDI","O","C","ct_9",1284,"tr_2"
16923,"FZ","40","40","632a","CDI","O","P","ct_9",192,"tr_1"
16933,"NZ","31","31","543h","CDI","O","C","ct_9",1634,"tr_5"
16939,"QB","68","68","526a","CDI","O","P","ct_9",588,"tr_4"
16954,"GZ",NA,NA,"643a","CDI","O","C","ct_9",1820,"tr_2"
16960,"GZ","16","79","554f","CDI","O","C","ct_9",1777,"tr_1"
16967,"QB","93","93","563b","CDI","O","P","ct_8",1263,"tr_3"
16982,"FZ","26","26","681a","CDI","O","C","ct_9",1631,"tr_3"
16988,"OZ","38","38","621f","AUT","O","C","ct_2",1789,"tr_6"
17001,"GZ","69","71","553c","CDI","O","C","ct_9",1517,"tr_6"
17009,"FZ","93","93","681b","CDD","O","C","ct_9",188,"tr_1"
17010,"SZ","31","31","434a","CDI","O","C","ct_8",1820,"tr_6"
17014,"GZ","16","16","553b","CDI","O","P","ct_9",1273,"tr_3"
17016,"CJ","71","71","672a","CDI","O","C","ct_9",1687,"tr_2"
17030,"GZ","08","08","551a","CDI","O","P","ct_9",312,"tr_3"
17041,"FZ","13","13","543b","CDI","O","C","ct_9",1821,"tr_3"
17049,"HZ","94","24","641a","CDI","O","C","ct_9",2115,"tr_5"
17064,"QA","72","72","523d","CDI","O","C","ct_3",1820,"tr_6"
17072,"CA","85","85","674c","CDI","O","C","ct_9",1272,"tr_5"
17077,"KZ","94","94","434b","CDI","O","C","ct_9",1820,"tr_6"
17082,"CG","62","62","674d","CDI","O","P","ct_9",1064,"tr_6"
17089,"PZ","67","67","525d","CDI","O","C","ct_8",2555,"tr_3"
17096,"QA","54","54","525d","CDI","O","C","ct_3",1820,"tr_6"
17101,"QA","53","93","344b","CDI","O","C","ct_8",1782,"tr_3"
17105,"CA","29","29","625f","CDI","O","C","ct_9",1820,"tr_5"
17132,"NZ","22","22","691b","CDI","O","C","ct_8",1582,"tr_2"
17138,"QB","06","06","636d","CDI","O","C","ct_8",1133,"tr_4"
17149,"QA","57","57","542a","CDI","O","P","ct_6",900,"tr_1"
17154,"QB","62","62","434f","CDI","O","P","ct_8",910,"tr_6"
17166,"MA","03","63","562b","CDI","O","N","ct_8",2200,"tr_2"
17167,"QB","85","85","526d","CDI","O","P","ct_8",1274,"tr_4"
17170,"QB","69","69","526a","CDI","O","C","ct_8",1849,"tr_4"
17173,"CE","57","57","486e","CDI","O","C","ct_9",1872,"tr_5"
17204,"OZ","67","67","524c","AUT","X","P","ct_2",1352,"tr_1"
17210,"OZ","69","69","524b","CDI","O","C","ct_1",1820,"tr_4"
17215,"GZ","37","37","553c","CDI","O","C","ct_9",1788,"tr_3"
17217,"CM","56","13","477c","CDI","O","C","ct_9",1138,"tr_3"
17229,"QB","18","18","685a","CDI","O","C",NA,154,NA
17238,"QA","69","69","526a","CDI","O","P","ct_8",1625,"tr_3"
17257,"FZ","77","77","542a","CDI","O","C","ct_9",1850,"tr_3"
17264,"QA","62","62","526e","CDI","O","P","ct_9",1363,"tr_2"
17282,"QB","75","75","563b","CDI","O","N","ct_7",2016,"tr_1"
17297,"FZ","30","69","621b","CDI","O","C","ct_9",1694,"tr_6"
17299,"CG","76","76","387e","CDI","O","C","ct_9",1763,"tr_6"
17300,"NZ","36","36","653a","TTP","O","C","ct_9",1099,"tr_0"
17304,"FZ","31","81","632d","CDI","O","C","ct_9",1396,"tr_2"
17309,"QA","67","67","525d","CDI","O","P","ct_8",464,"tr_3"
17318,"CB","59","59","652a","CDI","O","C","ct_9",1049,"tr_6"
17331,"QB","58","58","563b","CDI","O","C","ct_8",1130,"tr_4"
17332,"HZ","80","80","676c","CDI","O","C","ct_9",1509,"tr_5"
17346,"IZ","75","75","541b","CDI","O","C","ct_9",836,"tr_2"
17359,"GZ","01","01","542a","CDI","O","P","ct_9",728,"tr_1"
17372,"CJ","72","72","672a","CDI","O","P","ct_9",1503,"tr_6"
17375,"GZ","78","78","487a","CDI","O","C","ct_9",1660,"tr_5"
17383,"QA","93","93","526a","CDI","O","C","ct_9",1820,"tr_6"
17384,"CH","12","12","674d","CDI","O","C","ct_9",1610,"tr_5"
17385,"CH","14","14","543b","CDI","O","P","ct_9",960,"tr_1"
17396,"HZ","16","16","641b","CDI","O","C","ct_9",1856,"tr_6"
17401,"PZ","62","62","341a","CDI","O","C","ct_8",1820,"tr_5"
17417,"GZ","02","02","463c","CDI","O","C","ct_9",1820,"tr_1"
17421,"QA","06","06","525d","CDI","O","P","ct_8",192,"tr_3"
17422,"QB","67","67","563b","CDI","O","P","ct_8",630,"tr_3"
17428,"DZ","26","26","461d","CDI","O","C","ct_9",1477,"tr_3"
17429,"EZ","51","51","644a","CDI","O","C","ct_9",1337,"tr_3"
17431,"QB","62","62","525d","CDI","O","P","ct_9",1539,"tr_4"
17436,"NZ","49","49","652a","CDI","O","P","ct_9",998,"tr_5"
17437,"SZ","93","93","526a","CDI","O","C","ct_8",3000,"tr_2"
17443,"GZ","17","17","651a","CDI","O","C","ct_9",1911,"tr_2"
17452,"QB","56","56","563b","CDI","O","P","ct_8",1193,"tr_3"
17455,"QA","76","76","643a","CDI","O","C","ct_9",1642,"tr_2"
17460,"MA","27","91","387d","CDI","O","C","ct_9",1820,"tr_6"
17466,"MA","45","45","542a","CDI","O","P","ct_9",475,"tr_3"
17467,"PZ","64","64","422b","CDI","O","P","ct_8",1735,"tr_5"
17469,"FZ","06","06","682a","CDI","O","C","ct_9",1661,"tr_1"
17470,"QB","92","78","432d","CDI","O","P","ct_8",1062,"tr_3"
17472,"CK","01","01","474c","CDI","O","C","ct_9",1785,"tr_3"
17473,"GZ","24","24","554a","CDD","O","P","ct_9",376,"tr_3"
17477,"CL","64","64","624b","CDI","O","C","ct_9",1523,"tr_6"
17480,"FZ","21","93","633a","CDI","O","C","ct_9",1142,"tr_6"
17501,"QA","16","16","526e","CDI","O","C","ct_9",2054,"tr_3"
17504,"GZ","18","18","551a","CDI","O","C","ct_9",1895,"tr_5"
17510,"MA","94","75","374b","CDI","O","C","ct_9",2578,"tr_6"
17517,"GZ","65","65","552a","CDI","O","C","ct_9",1922,"tr_5"
17518,"QB","56","56","525d","CDI","O","P","ct_8",1786,"tr_4"
17523,"HZ","52","52","642a","CDI","O","C","ct_9",1791,"tr_1"
17525,"NZ","26","38","684a","CDI","O","P","ct_9",596,"tr_4"
17532,"NZ","95","75","486e","CDI","O","C","ct_9",1716,"tr_6"
17543,"CM","57","57","477b","CDI","O","C","ct_9",1827,"tr_5"
17544,"CH","13","84","623a","CDI","O","C","ct_9",1925,"tr_3"
17564,"OZ","95","95","451c","AUT","O","C","ct_1",1820,"tr_4"
17567,"LZ","92","75","374d","CDI","O","C","ct_9",1463,"tr_1"
17570,"DZ","14","14","463b","CDI","O","C","ct_9",1756,"tr_5"
17582,"MA","89","89","542a","CDI","O","C","ct_9",2005,"tr_2"
17594,"EZ","68","68","628e","CDI","O","C","ct_9",1379,"tr_4"
17603,"CA","72","72","625f","CDI","O","C","ct_9",1596,"tr_5"
17622,"PZ","70","70","685a","AUT","X","P","ct_8",1529,"tr_3"
17640,"KZ","65","65","467b","CDI","O","C","ct_9",1820,"tr_6"
17669,"GZ","92","75","635a","CDI","O","C","ct_9",1211,"tr_3"
17671,"QA","08","08","526e","CDI","O","C","ct_9",2065,"tr_1"
17680,"JC","44","44","544a","CDI","O","P","ct_9",934,"tr_6"
17683,"TZ","14","14","563a","CDI","O","N","ct_7",924,"tr_1"
17692,"KZ","75","75","543b","CDI","O","C","ct_9",1729,"tr_6"
17698,"PZ","76","92","423b","CDI","O","C","ct_9",1240,"tr_3"
17718,"QA","75","75","431a","CDI","O","C","ct_8",1767,"tr_6"
17729,"EZ",NA,NA,"631a","CDI","O","C","ct_9",1750,"tr_1"
17737,"PZ","33","33","422b","AUT","O","C","ct_1",1820,"tr_5"
17744,"RZ","58","58","423b","CDI","O","P","ct_2",604,"tr_4"
17745,"CB","93","75","675a","CDI","O","C","ct_9",1624,"tr_1"
17764,"QB","26","26","525d","CDI","O","P","ct_8",1647,"tr_3"
17766,"CA","77","77","554a","CDI","O","P","ct_6",914,"tr_0"
17773,"SZ","13","13","542a","CDI","O","P","ct_8",168,"tr_0"
17774,"QB","77","93","526d","CDI","O","C","ct_8",2814,"tr_4"
17787,"OZ","91","95","332b","CDI","O","C","ct_2",1820,"tr_6"
17792,"QB","64","64","563b","CDI","O","P","ct_8",626,"tr_4"
17794,"OZ","83","83","526d","CDI","O","C","ct_8",958,"tr_4"
17796,"FZ","18","18","632a","CDI","O","C","ct_9",1732,"tr_2"
17801,"GZ","19","19","344d","CDI","O","C","ct_6",1772,"tr_1"
17815,"QB","59","59","526a","CDI","O","C","ct_8",1896,"tr_2"
17816,"QB","22","22","563b","CDI","O","P","ct_2",1774,"tr_4"
17820,"JC","69","69","380a","CDI","O","C","ct_9",1062,"tr_1"
17821,"QB","69","69","526a","CDI","O","C","ct_9",1909,"tr_3"
17826,"CH","72","72","623g","CDI","O","C","ct_9",1628,"tr_6"
17838,"QA","95","95","526e","CDI","O","C","ct_9",2200,"tr_2"
17842,"IZ","92","75","468a","CDI","O","C","ct_9",528,"tr_2"
17846,"FZ","10","10","481b","CDI","O","C","ct_9",1085,"tr_4"
17853,"QB","42","42","534a","CDI","O","C","ct_8",1820,"tr_3"
17855,"HZ","45","45","675a","CDI","O","C","ct_9",1820,"tr_5"
17861,"CC","22","22","675b","CDI","O","C","ct_9",1862,"tr_3"
17863,"QB","10","10","526d","CDI","O","C","ct_8",1641,"tr_4"
17867,"PZ","83","83","421b","AUT","O","C","ct_2",2011,"tr_3"
17880,"OZ","76","76","524c","CDI","O","P","ct_2",517,"tr_3"
17881,"GZ","72","72","634c","CDI","O","C","ct_9",1558,"tr_2"
17883,"GZ","78","78","554e","CDI","O","P","ct_9",599,"tr_1"
17887,"QB","51","51","525d","CDI","O","P","ct_8",685,"tr_3"
17889,"CC","91","78","485b","CDI","O","C","ct_9",1588,"tr_1"
17901,"PZ","69","69","423a","CDI","O","C","ct_9",1546,"tr_4"
17919,"GZ","38","38","652a","CDI","O","C","ct_9",1792,"tr_2"
17932,"QA","63","63","526b","CDI","O","P","ct_9",1206,"tr_1"
17959,"GZ","59","59","461f","CDI","O","C","ct_9",607,"tr_2"
17964,"CL","59","59","673c","CDI","O","C","ct_9",982,"tr_6"
17979,"QA","08","08","332b","CDI","O","C","ct_3",1820,"tr_6"
17980,"EZ","77","94","628e","CDI","O","C","ct_9",1652,"tr_4"
18000,"QB",NA,NA,"479b","CDI","O","C","ct_8",1820,"tr_2"
18018,"CK","37","37","626b","CDI","O","C","ct_9",1781,"tr_6"
18028,"LZ","76","76","461f","CDI","O","C","ct_9",1799,"tr_5"
18035,"HZ","69","69","466a","CDI","O","C","ct_9",1835,"tr_6"
18036,"CA","44","44","674c","CDI","O","C","ct_9",525,"tr_5"
18041,"QA","38","73","526e","CDI","O","C","ct_9",1411,"tr_1"
18046,"QA","63","63","526b","CDI","O","P","ct_9",1206,"tr_1"
18050,"PZ","31","31","421b","AUT","O","P","ct_2",1128,"tr_1"
18071,"IZ","44","44","468b","CDI","O","C","ct_9",1828,"tr_2"
18081,"JC","94","75","375b","CDI","O","C","ct_9",1820,"tr_4"
18097,"CA","35","35","554a","CDI","O","C","ct_9",2080,"tr_1"
18101,"QB","30","13","525d","CDI","O","C","ct_8",122,"tr_3"
18115,"QB","75","75","525a","CDI","O","C","ct_9",1785,"tr_1"
18118,"FZ","71","71","627b","CDI","O","C","ct_9",913,"tr_1"
18152,"OZ",NA,NA,"543g","CDD","O","C","ct_1",607,"tr_3"
18162,"TZ","78","78","563c","CDI","O","N","ct_7",2936,"tr_1"
18175,"NZ","75","93","684a","CDI","O","C","ct_9",1813,"tr_6"
18186,"SZ","91","93","435a","CDI","O","P","ct_8",1820,"tr_4"
18198,"CC","78","92","374d","CDI","O","C","ct_9",1887,"tr_3"
18203,"PZ","03","03","421b","CDI","O","C","ct_8",1213,"tr_3"
18205,"CJ","65","65","473b","CDI","O","C","ct_9",1875,"tr_3"
18213,"HZ","44","44","543g","CDI","O","C","ct_9",1826,"tr_3"
18216,"GZ","52","52","653a","CDI","O","C","ct_9",1678,"tr_1"
18222,"HZ","85","85","451a","CDI","O","C","ct_9",1820,"tr_2"
18229,"NZ","94","78","534a","CDI","O","C","ct_9",1716,"tr_5"
18230,"EZ","31","31","461f","CDI","O","C","ct_9",1750,"tr_5"
18251,"IZ","69","69","541b","CDI","O","C","ct_9",1813,"tr_2"
18254,"CA","87","87","674b","CDI","O","C","ct_9",1517,"tr_3"
18258,"QA","14","14","431f","CDI","O","P","ct_3",546,"tr_6"
18267,"GZ","85","85","542a","CDI","O","C","ct_9",1842,"tr_3"
18270,"SZ","77","77","637d","CDI","O","P","ct_9",750,"tr_1"
18275,"CA","22","22","636b","CDI","O","C","ct_9",2041,"tr_3"
18278,"LZ","02","59","461d","CDI","O","C","ct_5",1755,"tr_6"
18282,"GZ","54","54","462b","CDI","O","C","ct_9",1672,"tr_5"
18296,"PZ","43","43","422c","CDI","O","C","ct_8",1365,"tr_3"
18301,"QB","91","94","434b","CDI","O","C","ct_8",1820,"tr_2"
18308,"GZ","93","93","554c","CDI","O","C","ct_9",576,"tr_3"
18311,"OZ","59","59","461d","CDI","O","C","ct_8",2044,"tr_6"
18316,"GZ","65","64","471a","CDI","O","C","ct_9",1820,"tr_1"
18333,"QB",NA,NA,"434a","CDI","O","C","ct_8",1214,"tr_4"
18347,"MA","13","13","542a","CDI","O","P","ct_9",1855,"tr_1"
18352,"FZ","29","29","472c","CDI","O","C","ct_9",1214,"tr_2"
18356,"NZ","33","33","526b","CDI","O","C","ct_9",1646,"tr_1"
18359,"PZ","75","94","342c","CDI","O","C","ct_8",1395,"tr_5"
18360,"QA","13","13","526b","CDI","O","P","ct_6",1344,"tr_0"
18361,"QB","44","44","563a","CDD","O","C",NA,144,NA
18369,"QB","75","92","431a","CDI","O","C","ct_8",1820,"tr_3"
18378,"QA","64","64","525d","CDI","O","C","ct_9",2092,"tr_3"
18381,"QA","78","78","525d","CDI","O","P","ct_3",1159,"tr_6"
18387,"TZ","56","56","563c","CDI","O","N","ct_7",2017,"tr_1"
18388,"QB","85","85","526a","CDI","O","P","ct_8",911,"tr_5"
18390,"GZ","70","31","463b","CDI","O","P","ct_9",1373,"tr_4"
18396,"DZ","65","64","386b","CDI","O","C","ct_9",1771,"tr_5"
18402,"QB","74","74","526a","CDI","O","P","ct_8",1311,"tr_1"
18418,"QA","25","25","526e","CDI","O","C","ct_9",1878,"tr_2"
18424,"QB","49","49","525d","CDI","O","C","ct_8",1820,"tr_4"
18435,"CG","07","26","621a","CDI","O","C","ct_9",1065,"tr_3"
18436,"TZ","93","94","563a","CDI","O","N","ct_7",2310,"tr_1"
18440,"QB","92","75","526d","CDI","O","C","ct_9",2361,"tr_3"
18442,"FZ","08","51","632e","CDI","O","C","ct_9",1406,"tr_5"
18453,"NZ",NA,NA,"463e","CDI","O","C","ct_9",1517,"tr_1"
18454,"NZ","27","27","631a","CDD","O","C","ct_9",550,"tr_1"
18459,"OZ","72","72","621f","CDI","O","P","ct_2",572,"tr_1"
18461,"QB","85","85","526d","CDI","O","P","ct_8",1274,"tr_4"
18463,"QB","61","61","525d","CDI","O","C","ct_8",1517,"tr_4"
18468,"HZ","36","36","481a","CDI","O","C","ct_9",1712,"tr_3"
18470,"QB","62","62","637d","CDI","O","C","ct_8",1820,"tr_3"
18479,"NZ","56","56","634d","CDI","O","C","ct_9",216,"tr_2"
18480,"CK","55","55","624c","CDI","O","C","ct_9",1470,"tr_3"
18496,"QB","43","43","563b","CDI","O","P","ct_8",969,"tr_3"
18518,"CB","17","17","627c","CDI","O","C","ct_9",1114,"tr_3"
18519,"NZ","85","85","691c","CDI","O","C","ct_8",1727,"tr_0"
18527,"QB","69","69","563b","CDI","O","N","ct_7",2979,"tr_1"
18558,"FZ","72","72","481b","CDI","O","C","ct_9",648,"tr_5"
18560,"QB","67","67","676e","AUT","O","C","ct_8",1738,"tr_4"
18561,"HZ","69","13","642b","CDI","O","N","ct_9",406,"tr_5"
18567,"TZ","14","61","563c","CDI","O","N","ct_7",1315,"tr_1"
18572,"KZ","95","92","376c","CDI","O","C","ct_9",1785,"tr_3"
18577,"QB","31","31","525d","CDI","O","C","ct_9",1680,"tr_4"
18588,"CH","91","94","484b","CDI","O","C","ct_9",1885,"tr_3"
18595,"QB","36","36","435b","CDI","O","P","ct_8",925,"tr_1"
18608,"OZ","49","49","523c","AUT","O","C","ct_2",1669,"tr_6"
18609,"QB","14","14","344a","CDI","O","P","ct_3",547,"tr_4"
18616,"FZ","72","72","621c","CDI","O","C","ct_9",1789,"tr_5"
18623,"TZ","83","83","563c","CDI","O","C",NA,141,NA
18628,"FZ","23","23","671c","CDI","O","P","ct_9",828,"tr_1"
18651,"QA","77","77","526a","CDI","O","C","ct_8",1811,"tr_5"
18652,"OZ","71","71","451g","CDI","O","C","ct_2",1820,"tr_5"
18659,"NZ","75","75","564a","CDI","O","C","ct_8",1343,"tr_1"
18665,"NZ","38","38","684a","CDI","O","P","ct_9",1266,"tr_5"
18668,"QB","03","03","479b","CDI","O","P","ct_8",695,"tr_3"
18671,"GZ","49","94","463d","CDI","O","C","ct_9",1164,"tr_6"
18673,"QB","02","02","563a","CDI","O","N","ct_7",2958,"tr_1"
18689,"CL","78","78","384a","CDI","O","C","ct_9",1486,"tr_6"
18704,"HZ","93","93","643a","CDI","O","C","ct_9",2200,"tr_4"
18715,"MC","78","78","373d","CDI","O","C","ct_9",834,"tr_2"
18719,"NZ","44","44","561b","TTP","O","N","ct_9",531,"tr_1"
18723,"FZ","35","35","653a","CDI","O","P","ct_9",386,"tr_1"
18724,"QB","74","74","541c","CDD","O","C","ct_9",341,"tr_1"
18727,"CG","01","01","543g","CDI","O","C","ct_9",1102,"tr_4"
18747,"GZ","83","83","634c","CDI","O","C","ct_9",2000,"tr_4"
18748,"CH","08","08","623f","CDI","O","C","ct_9",1374,"tr_5"
18750,"PZ","06","06","525b","AUT","X","C","ct_8",1820,"tr_3"
18751,"TZ","33","33","563c","CDI","O","C",NA,1411,NA
18759,"QA","01","01","525d","CDI","O","C","ct_8",1820,"tr_4"
18764,"IZ","75","75","543f","CDI","O","P","ct_9",286,"tr_6"
18778,"HZ",NA,NA,"643a","CDI","O","C","ct_9",1483,"tr_1"
18784,"GZ","31","09","461f","CDI","O","C","ct_9",1820,"tr_6"
18787,"OZ","47","33","333f","CDI","O","C","ct_2",1820,"tr_6"
18818,"OZ","44","44","467d","CDI","O","C","ct_8",1818,"tr_6"
18821,"CM","01","01","485b","CDI","O","C","ct_9",1842,"tr_2"
18826,"GZ","37","37","554a","CDI","O","C","ct_9",1542,"tr_3"
18830,"GZ","60","93","652a","CDI","O","C","ct_9",1697,"tr_3"
18839,"QB","77","77","525d","CDI","O","P","ct_3",700,"tr_5"
18845,"FZ","94","94","681a","CDI","O","C","ct_9",1554,"tr_1"
18877,"QA","66","66","542a","CDD","O","C","ct_9",846,"tr_3"
18892,"PZ","15","15","421b","CDI","O","C","ct_8",1820,"tr_1"
18893,"PZ","92","75","525b","CDI","O","P","ct_8",485,"tr_5"
18904,"QB","92","92","526a","CDI","O","C","ct_8",1972,"tr_4"
18908,"CA","63","63","674c","CDI","O","C","ct_9",1820,"tr_5"
18928,"CM","63","63","623e","CDI","O","C","ct_9",1565,"tr_2"
18935,"FZ","75","75","632g","CDI","O","C","ct_9",1003,"tr_1"
18936,"CH","57","57","385a","CDI","O","C","ct_9",1468,"tr_6"
18944,"FZ","29","29","632g","CDI","O","C","ct_9",1717,"tr_2"
18946,"NZ","83","83","684a","CDI","O","C","ct_8",861,"tr_1"
18951,"OZ","59","59","451g","CDI","O","C",NA,152,NA
18955,"HZ","13","13","641a","CDI","O","C","ct_9",1820,"tr_1"
18965,"HZ","06",NA,"546d","CDI","O","P","ct_9",1744,"tr_6"
18974,"GZ","44","92","463d","CDI","O","C","ct_9",1323,"tr_6"
18989,"GZ","22","22","477c","CDI","O","P","ct_9",1046,"tr_1"
19021,"NZ","79","79","676e","CDI","O","C","ct_9",1748,"tr_5"
19028,"FZ","75","77","632a","CDI","O","C","ct_9",1630,"tr_6"
19029,"NZ","42","42","684a","CDI","O","P","ct_9",453,"tr_6"
19036,"EZ","92","77","684b","CDI","O","C","ct_9",1470,"tr_3"
19042,"MB","93","94","475a","CDI","O","C","ct_9",826,"tr_6"
19044,"QB","52","52","525d","CDI","O","C","ct_8",1820,"tr_4"
19055,"OZ","74","74","373b","CDI","O","C","ct_1",1517,"tr_5"
19065,"CE","69","69","487a","CDI","O","C","ct_9",1831,"tr_6"
19071,"QB","86","86","434d","CDI","O","C","ct_8",1820,"tr_5"
19080,"QA","26","26","542a","CDI","O","P","ct_8",1664,"tr_4"
19085,"QB","75","75","526d","CDI","O","C","ct_9",1900,"tr_3"
19101,"QA","76","76","525d","CDI","O","C","ct_9",1708,"tr_6"
19104,"NZ","44","44","563b","CDD","O","C","ct_8",632,"tr_2"
