PRIMARY_KEY,Working_hours,TYPE_OF_CONTRACT,company_category,Work_condition,ECO_SECT,job_desc,employee_count,Job_dep,remuneration,job_category
10378,805,"AUT","ct_5","C","CM","564b","tr_6","75",3133,"X"
10380,1708,"CDI","ct_9","C","CB","476b","tr_2","14",20342,"O"
10381,1582,"CDI","ct_6","P","HZ","542a","tr_1","14",13428,"O"
10400,1670,"CDI","ct_9","C","GZ","554c","tr_2","14",14584,"O"
10404,1446,"CDD","ct_9","C","QA","526a","tr_6","14",21023,"O"
10413,1358,"CDI","ct_9","C","GZ","676c","tr_1","14",13123,"O"
10428,2159,"CDI","ct_9","C","QB","526a","tr_3","14",25545,"O"
10430,1809,"AUT","ct_2","C","OZ","621f","tr_5","14",21227,"O"
10431,1950,"CDI","ct_9","C","GZ","653a","tr_1","14",24485,"O"
10432,1778,"CDI","ct_9","C","KZ","467a","tr_6","92",43856,"O"
10439,1551,"CDI","ct_9","C","JC","388a","tr_1","14",33055,"O"
10443,1820,"CDI","ct_9","C","GZ","643a","tr_2","50",23453,"O"
10444,2114,"CDI","ct_9","C","HZ","641a","tr_3","27",23587,"O"
10445,1771,"CDI","ct_8","C","KZ","374d","tr_5","75",32358,"O"
10448,1806,"CDI","ct_9","C","JC","478d","tr_2","14",28098,"O"
10451,841,"CDI","ct_9","C","NZ","684a","tr_3","14",6088,"O"
10458,1820,"CDI","ct_8","C","QB","434f","tr_5","14",25656,"O"
10463,1617,"CDI","ct_9","C","FZ","632j","tr_2","14",20923,"O"
10465,320,"CDI","ct_9","C","IZ","561b","tr_1","14",3422,"O"
10467,1732,"CDI","ct_9","C","NZ","534a","tr_5","35",15135,"O"
10490,1697,"CDI","ct_9","C","GZ","551a","tr_4","14",16010,"O"
10501,290,"CDI","ct_9","P","GZ","552a","tr_6","14",3803,"O"
10508,1708,"CDI","ct_9","C","CL","673c","tr_6","14",33838,"O"
10509,1237,"CDI","ct_9","C","GZ","561d","tr_1","14",10931,"O"
10511,1820,"AUT","ct_2","C","PZ","421b","tr_1","14",31951,"O"
10517,585,"CDI","ct_2","P","OZ","451g","tr_3","14",7001,"O"
10523,2021,"CDI","ct_8","C","QB","563b","tr_4","14",21279,"O"
10532,1630,"CDI","ct_9","C","MA","374d","tr_1","14",56438,"O"
10536,1806,"CDI","ct_9","C","JC","478d","tr_2","14",28373,"O"
10541,179,"CDI",NA,"C","SZ","424a",NA,"14",5205,"O"
10553,1820,"CDI","ct_9","C","CH","543f","tr_2","14",31856,"O"
10557,1820,"CDI","ct_9","C","KZ","467a","tr_6","14",32893,"O"
10559,232,"CDI","ct_9","P","GZ","653a","tr_4","50",2491,"O"
10561,1430,"CDI","ct_9","C","MA","624e","tr_1","14",17480,"O"
10569,1144,"APP","ct_9","C","HZ","676a","tr_2","14",9536,"A"
10585,2165,"CDI","ct_9","C","HZ","641a","tr_4","14",24704,"O"
10593,1850,"CDI","ct_8","C","PZ","341a","tr_4","14",27302,"O"
10594,1667,"CDI","ct_9","C","FZ","632d","tr_1","14",24685,"O"
10598,1517,"CDI","ct_9","C","GZ","554e","tr_1","14",14097,"O"
10603,1779,"CDD","ct_2","C","OZ","472d","tr_4","14",17535,"O"
10606,1438,"CDI","ct_9","C","CK","624c","tr_4","14",18073,"O"
10613,1820,"CDI","ct_8","C","QB","422a","tr_4","14",30496,"O"
10625,1455,"CDI","ct_3","P","QA","432b","tr_6","14",27544,"O"
10634,973,"TOA","ct_2","P","RZ","472d","tr_1","14",17802,"O"
10640,1800,"CDI","ct_8","C","QA","526a","tr_4","14",22684,"O"
10662,2202,"CDI","ct_9","C","NZ","525d","tr_3","14",25422,"O"
10666,216,"AUT",NA,"C","NZ","684a","tr_6","14",2511,"O"
10670,1776,"CDI","ct_9","C","NZ","541d","tr_6","14",17054,"O"
10683,1363,"CDI","ct_9","C","GZ","676a","tr_1","14",13391,"O"
10689,2012,"CDI","ct_9","C","CM","473b","tr_4","14",20525,"O"
10694,1372,"CDI","ct_9","P","KZ","526b","tr_1","14",17562,"O"
10696,1549,"CDI","ct_9","P","GZ","553b","tr_3","14",10047,"O"
10702,1820,"CDI","ct_9","C","CA","385a","tr_6","14",46598,"O"
10720,1820,"CDI","ct_9","C","MA","372b","tr_5","14",31128,"O"
10727,1125,"CDI","ct_9","C","FZ","632e","tr_2","14",14771,"O"
10734,439,"CDI","ct_7","N","QB","563a","tr_0","14",1248,"O"
10739,3000,"CDI","ct_7","N","QB","563a","tr_1","14",25700,"O"
10754,1456,"CDI","ct_9","C","GZ","634c","tr_3","14",14040,"O"
10757,1820,"AUT","ct_2","C","OZ","472d","tr_6","50",22748,"O"
10769,1325,"CDI","ct_9","C","IZ","636d","tr_2","14",10873,"O"
10771,1361,"CDI","ct_9","C","CH","626b","tr_6","14",18419,"O"
10775,2184,"CDI","ct_9","C","HZ","676a","tr_5","14",22729,"O"
10779,1624,"CDI","ct_6","C","NZ","684a","tr_3","14",19704,"O"
10788,1904,"CDI","ct_9","C","CA","462d","tr_4","14",25925,"O"
10800,1992,"CDI","ct_8","C","OZ","462e","tr_6","14",38600,"O"
10807,1763,"CDI","ct_9","C","NZ","478a","tr_3","14",24998,"O"
10809,1384,"CDI","ct_9","C","CM","387d","tr_5","14",19331,"O"
10810,1267,"CDI","ct_9","P","GZ","462b","tr_5","14",11380,"O"
10817,1816,"CDI","ct_9","C","CK","473b","tr_3","50",19009,"O"
10818,1781,"CDI","ct_8","C","PZ","341a","tr_3","14",25518,"O"
10819,1820,"CDI","ct_9","C","KZ","467a","tr_6","14",27122,"O"
10828,1598,"CDI","ct_9","C","FZ","641a","tr_5","02",18191,"O"
10831,1195,"CDI","ct_9","C","GZ","543g","tr_4","14",10222,"O"
10835,1820,"CDI","ct_8","C","PZ","341a","tr_4","14",40140,"O"
10836,1824,"CDI","ct_9","C","HZ","451a","tr_6","14",18927,"O"
10849,1867,"CDI","ct_9","C","NZ","534a","tr_4","14",19595,"O"
10851,1315,"CDI","ct_9","C","CB","675a","tr_3","14",14386,"O"
10854,1119,"CDI","ct_9","P","IZ","561f","tr_1","14",11529,"O"
10861,1517,"AUT","ct_2","C","QB","524c","tr_6","14",14431,"O"
10874,1408,"CDD","ct_8","P","QB","434e","tr_3","14",14753,"O"
10875,1442,"CDI","ct_8","C","NZ","631a","tr_4","14",13823,"O"
10876,1525,"CDI","ct_2","C","OZ","621f","tr_3","14",12779,"O"
10890,126,"CDI",NA,"C","FZ","543g",NA,"14",1389,"O"
10893,1570,"CDI","ct_4","P","PZ","422b","tr_1","14",21214,"O"
10904,1670,"CDI","ct_9","C","GZ","554c","tr_2","14",14584,"O"
10905,432,"CDI","ct_9","P","NZ","684a","tr_5","14",5435,"O"
10920,628,"CDI","ct_9","C","MC","462e","tr_1","14",7174,"O"
10924,1501,"CDI","ct_9","C","CL","387d","tr_0","14",35217,"O"
10926,3000,"CDI","ct_7","N","QB","563a","tr_1","14",14999,"O"
10930,1647,"CDI","ct_9","C","GZ","554f","tr_1","14",32288,"O"
10931,1492,"CDI","ct_9","C","QB","526d","tr_3","27",14364,"O"
10932,569,"CDI","ct_9","C","FZ","633a","tr_0","14",8542,"O"
10936,858,"CDI","ct_9","P","MA","382b","tr_1","75",17083,"O"
10939,1746,"CDI","ct_9","C","CL","462e","tr_6","14",31806,"O"
10940,1547,"CDI","ct_8","P","QB","431f","tr_2","14",20645,"O"
10943,789,"TTP","ct_9","C","NZ","653a","tr_1","14",9479,"O"
10945,1745,"APP","ct_9","C","MA","543c","tr_3","14",17313,"A"
10949,1972,"CDI","ct_9","C","MA","543b","tr_6","14",19588,"O"
10956,1669,"CDI","ct_9","C","JC","372a","tr_1","14",42288,"O"
10964,455,"TOA","ct_1","C","OZ","524b","tr_5","14",5549,"O"
10966,1504,"CDI","ct_9","C","IZ","468b","tr_4","14",19302,"O"
10980,1820,"CDI","ct_8","C","PZ","421b","tr_4","14",28594,"O"
10988,1343,"CDI","ct_9","C","CL","673c","tr_6","14",24945,"O"
10996,1820,"AUT","ct_2","C","OZ","434d","tr_6","50",22326,"O"
11009,1819,"AUT","ct_3","C","QA","523d","tr_6","14",19254,"O"
11016,2925,"CDI","ct_7","N","QB","563a","tr_1","14",6839,"O"
11020,1604,"CDI","ct_9","C","MA","372e","tr_1","14",40883,"O"
11027,728,"CDI","ct_8","C","PZ","525a","tr_4","14",6275,"O"
11028,1828,"CDI","ct_9","C","CA","674c","tr_5","14",24025,"O"
11037,1084,"CDI","ct_9","C","HZ","641a","tr_2","14",10718,"O"
11041,1720,"CDI","ct_9","C","CM","623f","tr_6","14",24203,"O"
11049,1835,"CDI","ct_8","C","QA","526a","tr_4","14",23846,"O"
11051,1925,"CDI","ct_9","C","EZ","628e","tr_3","14",24002,"O"
11072,1461,"CDI","ct_9","C","PZ","423a","tr_1","27",13587,"O"
11077,1456,"CDI","ct_8","P","QA","526a","tr_2","14",15004,"O"
11080,952,"CDI","ct_9","P","GZ","554a","tr_1","14",11084,"O"
11081,3000,"CDI","ct_7","N","QB","563a","tr_1","14",14587,"O"
11085,1797,"CDI","ct_9","C","NZ","534a","tr_5","27",17360,"O"
11087,1675,"CDI","ct_9","C","MA","461c","tr_3","14",24748,"O"
11090,2028,"CDI","ct_9","C","CA","554a","tr_2","56",19967,"O"
11107,1827,"CDI","ct_9","C","HZ","521a","tr_4","14",20098,"O"
11126,552,"CDI","ct_9","C","IZ","461b","tr_2","14",12395,"O"
11127,2054,"CDI","ct_9","C","CG","637d","tr_2","50",33241,"O"
11129,2096,"CDI","ct_8","P","QB","344b","tr_3","14",51052,"O"
11130,1255,"CDI","ct_9","C","IZ","636d","tr_1","14",14695,"O"
11134,580,"CDI","ct_9","C","CA","674b","tr_3","42",7798,"O"
11150,197,"CDI","ct_8","C","QB","563b","tr_4","14",1749,"O"
11155,2200,"CDI","ct_9","C","HZ","641a","tr_5","14",48192,"O"
11161,2017,"CDI","ct_9","C","CL","484b","tr_6","14",47322,"O"
11165,1267,"CDI","ct_8","P","QA","525d","tr_6","14",15812,"O"
11172,1820,"CDI","ct_8","C","PZ","341a","tr_5","14",25196,"O"
11180,1558,"CDI","ct_9","C","CM","433c","tr_2","14",19448,"O"
11182,505,"CDI",NA,"C","TZ","563c",NA,"14",5389,"O"
11183,962,"CDI","ct_8","P","MA","563b","tr_5","14",8341,"O"
11184,1976,"CDI","ct_9","C","NZ","477d","tr_4","14",19288,"O"
11196,1758,"CDI","ct_9","C","FZ","423b","tr_4","14",39827,"O"
11216,1310,"CDI","ct_8","P","PZ","341a","tr_5","14",14409,"O"
11217,1820,"CDI","ct_4","C","OZ","344b","tr_4","14",50380,"O"
11219,1766,"CDI","ct_9","C","GZ","486d","tr_3","14",24507,"O"
11225,778,"CDI","ct_7","N","QB","563a","tr_1","14",2332,"O"
11227,2157,"CDI","ct_9","C","GZ","461d","tr_6","14",24786,"O"
11231,1675,"TTP","ct_9","C","NZ","632g","tr_1","14",18160,"O"
11232,1662,"CDI","ct_9","C","NZ","541d","tr_6","14",12583,"O"
11233,1820,"CDI","ct_8","C","KZ","462e","tr_6","28",32866,"O"
11239,353,"CDI","ct_9","P","CA","563b","tr_1","14",2562,"O"
11246,1253,"CDI","ct_9","C","IZ","561e","tr_2","14",15606,"O"
11247,1708,"CDI","ct_9","C","FZ","543f","tr_4","14",28755,"O"
11258,1820,"CDI","ct_9","C","KZ","467b","tr_6","14",32600,"O"
11264,1299,"CDD","ct_8","C","QB","534a","tr_0","14",13311,"O"
11273,1568,"CDI","ct_9","C","GZ","534a","tr_5","75",23772,"O"
11276,1560,"CDI","ct_9","P","FZ","621c","tr_1","14",14446,"O"
11277,1729,"CDD","ct_9","C","FZ","632j","tr_2","14",20241,"O"
11278,1676,"CDI","ct_9","C","FZ","472a","tr_3","14",26305,"O"
11280,1765,"CDI","ct_9","C","QB","525d","tr_4","14",22028,"O"
11284,1820,"CDI","ct_9","C","FZ","632e","tr_1","14",20004,"O"
11288,232,"CDI","ct_9","P","PZ","543b","tr_2","14",2365,"O"
11290,1922,"CDI","ct_9","C","CL","673c","tr_6","14",34854,"O"
11293,1171,"CDI","ct_9","C","IZ","636d","tr_2","14",11168,"O"
11297,1409,"CDI","ct_6","C","FZ","632f","tr_1","14",20923,"O"
11301,1576,"CDI","ct_8","P","QB","431f","tr_4","14",27102,"O"
11306,2135,"CDI","ct_9","C","FZ","632g","tr_1","14",18373,"O"
11308,1820,"CDI","ct_9","C","CF","477a","tr_6","14",32257,"O"
11313,1632,"CDI","ct_8","C","QA","543e","tr_4","14",30104,"O"
11316,1196,"CDI","ct_9","C","FZ","632e","tr_0","14",14336,"O"
11318,1778,"CDI","ct_9","C","KZ","388a","tr_6","75",53639,"O"
11319,1456,"CDI","ct_3","P","QA","526a","tr_6","14",14387,"O"
11328,1905,"CDI","ct_9","C","HZ","641a","tr_1","14",25107,"O"
11329,290,"TOA","ct_9","C","IZ","561d","tr_0","14",3856,"O"
11336,1607,"CDI","ct_8","P","NZ","691b","tr_4","14",13544,"O"
11339,1820,"CDI","ct_9","C","HZ","466c","tr_3","14",31807,"O"
11343,1700,"CDI","ct_9","P","GZ","541b","tr_5","14",16749,"O"
11344,1446,"CDI","ct_9","P","IZ","561d","tr_3","14",10666,"O"
11348,619,"CDI","ct_9","C","GZ","551a","tr_3","14",5164,"O"
11354,1632,"CDI","ct_9","C","CF","475b","tr_6","14",29728,"O"
11360,1572,"CDI","ct_9","C","LZ","543h","tr_1","14",17590,"O"
11362,1916,"CDI","ct_9","C","GZ","433d","tr_2","14",24758,"O"
11375,1415,"CDI","ct_9","C","PZ","341a","tr_1","14",19963,"O"
11379,1924,"CDI","ct_9","C","CA","674c","tr_5","14",17105,"O"
11383,128,"CDI",NA,"N","PZ","524b",NA,"14",1416,"O"
11387,1827,"CDI","ct_8","C","QB","526a","tr_4","14",17206,"O"
11401,477,"CDI","ct_9","C","CA","487b","tr_3","56",4832,"O"
11403,1820,"CDI","ct_1","C","PZ","333e","tr_5","14",39025,"O"
11414,1522,"CDD","ct_2","C","OZ","563b","tr_6","15",13022,"O"
11415,1596,"CDI","ct_9","C","CA","625f","tr_5","15",19398,"O"
11419,2008,"CDI","ct_9","C","MA","462c","tr_2","32",25252,"O"
11427,1680,"CDI","ct_9","C","FZ","621e","tr_5","12",21857,"O"
11432,1622,"CDI","ct_9","C","KZ","543h","tr_1","15",31689,"O"
11433,1708,"CDI","ct_9","C","MA","382a","tr_3","63",38430,"O"
11439,1850,"AUT","ct_3","C","QA","632k","tr_6","15",21584,"O"
11441,1911,"CDI","ct_9","C","GZ","626b","tr_2","15",21958,"O"
11451,576,"CDI","ct_9","C","QB","563b","tr_3","15",4767,"O"
11456,1822,"CDI","ct_8","C","QB","525d","tr_3","15",18589,"O"
11474,1717,"CDI","ct_9","C","KZ","545b","tr_6","15",19566,"O"
11476,1040,"CDI","ct_9","P","GZ","643a","tr_2","15",9472,"O"
11481,1773,"CDI","ct_9","C","JB","478d","tr_3","15",25819,"O"
11497,1820,"CDI","ct_5","C","NZ","525c","tr_1","15",22429,"O"
11500,1694,"CDI","ct_9","C","CE","462e","tr_5","12",34140,"O"
11511,1820,"CDI","ct_8","C","PZ","422c","tr_4","15",15935,"O"
11514,1820,"CDI","ct_9","C","FZ","641a","tr_5","15",19101,"O"
11516,1265,"CDI","ct_8","C","QB","434d","tr_3","15",14055,"O"
11536,1616,"CDI","ct_9","C","CA","625f","tr_4","15",18682,"O"
11541,1862,"CDI","ct_8","C","PZ","422c","tr_4","15",21310,"O"
11554,1834,"AUT","ct_3","C","QB","525d","tr_3","15",17878,"X"
11555,2683,"CDI","ct_8","C","OZ","376f","tr_5","15",31654,"O"
11563,2908,"CDI","ct_8","C","SZ","543h","tr_1","15",32621,"O"
11568,1820,"CDI","ct_3","C","QA","526a","tr_5","15",14624,"O"
11575,1882,"CDI","ct_8","C","QB","543b","tr_3","15",26707,"O"
11579,1807,"CDI","ct_9","C","GZ","551a","tr_1","15",15543,"O"
11583,1517,"CDI","ct_9","C","FZ","622c","tr_2","15",24327,"O"
11589,1820,"CDI","ct_9","C","KZ","376d","tr_6","15",38397,"O"
11595,1596,"CDI","ct_9","C","GZ","462b","tr_1","15",18596,"O"
11604,3000,"CDI","ct_7","N","QB","563a","tr_1","15",14514,"O"
11605,1834,"CDI","ct_9","C","FZ","542a","tr_2","15",19440,"O"
11610,1764,"CDD","ct_8","C","MA","543c","tr_5","15",14745,"O"
11611,1868,"CDI","ct_9","C","FZ","481b","tr_0","15",23065,"O"
11612,2110,"CDI","ct_9","C","GZ","387b","tr_5","15",31583,"O"
11614,304,"CDI","ct_8","P","QB","525d","tr_3","15",2266,"O"
11615,1373,"CDD","ct_9","C","CB","676a","tr_4","15",13399,"O"
11625,408,"CDI",NA,"P","QB","563b",NA,"15",4046,"O"
11628,959,"CDD","ct_9","C","GZ","682a","tr_1","15",7966,"O"
11633,1568,"CDI","ct_9","C","CA","477b","tr_4","15",27879,"O"
11635,1550,"TTP","ct_9","N","NZ","676a","tr_1","15",20222,"O"
11639,1589,"CDI","ct_9","C","GZ","462e","tr_5","33",22337,"O"
11640,1820,"AUT","ct_2","C","PZ","421b","tr_3","16",18115,"O"
11643,1669,"CDI","ct_6","C","FZ","632g","tr_1","16",15554,"O"
11660,1485,"CDI","ct_9","C","GZ","553b","tr_3","16",15599,"O"
11661,1757,"CDI","ct_8","C","PZ","543b","tr_1","17",20989,"O"
11673,1671,"CDI","ct_9","C","HZ","546b","tr_4","16",19089,"O"
11679,1790,"CDI","ct_9","C","CC","387e","tr_5","16",41726,"O"
11681,1214,"CDI","ct_9","C","KZ","545b","tr_5","16",14789,"O"
11683,1820,"CDI","ct_8","C","OZ","375b","tr_6","16",31196,"O"
11685,182,"CDI",NA,"C","GZ","551a",NA,"16",1662,"O"
11691,1371,"CDI","ct_9","P","KZ","467a","tr_6","17",21090,"O"
11692,1989,"CDI","ct_9","C","MA","473a","tr_4","17",23332,"O"
11696,1820,"CDI","ct_8","C","QB","434e","tr_4","16",20816,"O"
11709,1704,"CDI","ct_9","C","FZ","681a","tr_1","16",19815,"O"
11710,1183,"CDI","ct_8","C","PZ","423b","tr_2","16",16302,"O"
11720,950,"CDI","ct_9","P","CJ","626b","tr_5","16",12489,"O"
11726,1820,"CDI","ct_8","C","PZ","542a","tr_4","16",14224,"O"
11734,652,"CDI","ct_9","C","GZ","374a","tr_2","85",25518,"O"
11738,1820,"CDI","ct_8","C","PZ","422c","tr_3","16",22509,"O"
11742,1615,"CDI","ct_9","C","GZ","461f","tr_5","16",20246,"O"
11749,1392,"CDI","ct_9","C","IZ","488a","tr_2","16",14188,"O"
11753,1838,"CDI","ct_9","C","GZ","534a","tr_6","16",23152,"O"
11765,1738,"CDI","ct_9","C","DZ","463b","tr_4","16",24084,"O"
11779,1820,"CDI","ct_9","C","FZ","633a","tr_3","16",21847,"O"
11788,703,"APP","ct_9","C","GZ","682a","tr_1","16",1864,"A"
11796,1832,"AUT","ct_2","C","OZ","621f","tr_4","16",16079,"O"
11797,1980,"CDI","ct_9","C","NZ","461d","tr_1","16",35219,"O"
11810,1823,"AUT","ct_8","C","SZ","542a","tr_1","16",20037,"X"
11812,891,"CDD","ct_1","P","PZ","422e","tr_4","17",9024,"O"
11818,1106,"CDI","ct_8","P","QB","563b","tr_2","24",9262,"O"
11820,1820,"CDI","ct_9","N","GZ","636a","tr_5","16",46617,"O"
11826,1820,"CDI","ct_9","C","FZ","633a","tr_3","16",21913,"O"
11830,1722,"CDI","ct_9","C","GZ","462a","tr_1","16",17450,"O"
11831,1885,"CDI","ct_9","C","CC","543f","tr_4","16",29315,"O"
11834,1820,"CDI","ct_8","C","QB","373d","tr_4","16",28684,"O"
11835,1928,"CDI","ct_9","C","GZ","552a","tr_4","16",17218,"O"
11840,1884,"CDI","ct_9","C","CB","386e","tr_2","16",31175,"O"
11841,1557,"CDI","ct_9","C","CA","373c","tr_5","16",47826,"O"
11858,1782,"CDI","ct_9","C","FZ","632f","tr_1","16",14227,"O"
11869,1764,"CDI","ct_9","C","CJ","626b","tr_5","16",17993,"O"
11876,1820,"CDI","ct_9","C","GZ","433d","tr_1","16",23545,"O"
11889,1547,"CDI","ct_9","C","LZ","463e","tr_1","16",25771,"O"
11890,1521,"TTP","ct_9","N","NZ","673c","tr_1","16",14153,"O"
11894,1750,"CDI","ct_9","C","DZ","462e","tr_4","16",32231,"O"
11900,1819,"CDI","ct_3","C","QB","431a","tr_4","16",28089,"O"
11905,1820,"CDI","ct_9","C","MA","541b","tr_1","16",34100,"O"
11912,1820,"CDI","ct_1","C","PZ","422a","tr_3","16",25192,"O"
11921,1722,"CDI","ct_9","C","QA","542a","tr_4","17",21929,"O"
11927,1870,"CDI","ct_9","C","IZ","561b","tr_1","16",14689,"O"
11928,1631,"CDI","ct_8","P","QB","434f","tr_5","16",17678,"X"
11929,1586,"CDI","ct_9","C","GZ","643a","tr_3","16",17189,"O"
11932,1433,"CDI","ct_9","C","CG","475b","tr_3","16",38888,"O"
11934,1820,"AUT","ct_1","C","PZ","523b","tr_3","16",19484,"O"
11951,421,"CDI","ct_9","C","LZ","637c","tr_4","24",4860,"O"
11952,1609,"CDI","ct_9","C","QB","525d","tr_4","16",16728,"O"
11954,805,"CDD","ct_9","C","GZ","653a","tr_6","16",9421,"O"
11955,1820,"CDI","ct_9","C","HZ","333c","tr_5","16",35453,"O"
11963,1780,"CDI","ct_9","C","FZ","671c","tr_5","33",22471,"O"
11971,1476,"TTP","ct_9","C","NZ","674c","tr_1","16",16733,"O"
11974,1729,"CDI","ct_4","C","OZ","541b","tr_3","16",15828,"O"
11979,1822,"CDI","ct_9","C","HZ","521a","tr_5","16",18729,"O"
11991,2044,"CDI","ct_8","C","OZ","467d","tr_5","16",33272,"O"
11994,1394,"CDI","ct_9","P","GZ","373c","tr_4","16",22726,"O"
12001,1422,"CDI","ct_8","P","QB","526a","tr_4","16",20576,"O"
12004,244,"CDI","ct_6","C","NZ","534a","tr_1","16",2761,"O"
12010,1906,"CDI","ct_9","C","CL","384a","tr_6","16",40064,"O"
12013,1834,"CDI","ct_9","C","CC","386e","tr_3","16",39375,"O"
12019,1820,"CDI","ct_8","C","PZ","422e","tr_4","16",16309,"O"
12026,462,"CDI","ct_9","P","GZ","552a","tr_4","16",5858,"O"
12037,1370,"CDI","ct_8","P","QB","434d","tr_3","16",16456,"O"
12038,1760,"CDI","ct_9","C","QB","431f","tr_3","16",22846,"O"
12039,1818,"CDI","ct_8","C","OZ","333e","tr_3","16",33576,"O"
12048,1508,"CDI","ct_9","C","CC","626b","tr_2","16",22244,"O"
12054,1738,"CDI","ct_8","C","QB","434d","tr_4","16",26101,"O"
12060,1146,"AUT","ct_9","P","GZ","552a","tr_6","16",10027,"X"
12061,757,"CDI","ct_9","C","MA","543g","tr_3","16",8944,"O"
12065,1599,"CDI","ct_9","C","FZ","463a","tr_1","87",34090,"O"
12071,1784,"CDI","ct_9","C","QB","526a","tr_3","16",20777,"O"
12073,1224,"CDI","ct_9","P","KZ","543h","tr_1","16",14742,"O"
12078,1785,"CDI","ct_9","C","MC","526b","tr_2","16",24031,"O"
12083,1638,"CDI","ct_1","P","OZ","333e","tr_6","16",27908,"O"
12085,1481,"CDI","ct_9","C","MA","472b","tr_3","16",18629,"O"
12099,1820,"CDI","ct_2","C","OZ","435b","tr_6","16",32571,"O"
12101,154,"CDI",NA,"C","JA","353c",NA,"92",3586,"O"
12109,1627,"CDI","ct_8","P","QB","526a","tr_5","16",22717,"O"
12115,1810,"CDI","ct_9","C","JB","478d","tr_4","16",21506,"O"
12124,1880,"AUT","ct_2","C","OZ","524c","tr_6","16",18831,"O"
12131,1675,"CDI","ct_9","C","FZ","621c","tr_2","16",18305,"O"
12138,1820,"CDI","ct_9","C","KZ","376c","tr_5","16",38688,"O"
12141,1921,"CDI","ct_9","C","QA","526e","tr_3","16",18388,"O"
12177,1656,"CDI","ct_8","C","OZ","344b","tr_5","16",51820,"O"
12187,1820,"CDI","ct_9","C","NZ","463d","tr_4","37",26259,"O"
12193,1820,"CDI","ct_9","C","CF","463d","tr_6","69",51995,"O"
12194,1561,"CDI","ct_9","C","CL","676c","tr_5","17",20932,"O"
12199,1784,"CDI","ct_9","C","QA","542a","tr_3","17",22606,"O"
12200,1726,"CDI","ct_9","C","QA","526a","tr_5","17",20376,"O"
12207,3000,"CDI","ct_7","N","QB","563a","tr_1","17",20786,"O"
12213,257,"CDI","ct_9","C","LZ","542a","tr_1","17",2704,"O"
12214,1820,"AUT","ct_2","C","PZ","421b","tr_1","17",25914,"O"
12218,1517,"CDD","ct_9","C","GZ","543f","tr_1","17",15560,"O"
12235,1645,"CDI","ct_9","C","CJ","473c","tr_3","17",22906,"O"
12239,1820,"CDI","ct_9","C","QB","525d","tr_4","17",16943,"O"
12240,1054,"CDI","ct_9","C","QA","526e","tr_3","16",14479,"O"
12242,1507,"CDI","ct_9","C","PZ","423a","tr_1","17",16433,"O"
12253,1785,"CDI","ct_9","C","CA","653a","tr_6","17",20911,"O"
12255,797,"CDI","ct_9","C","CL","477b","tr_6","31",12950,"O"
12265,1886,"CDI","ct_9","C","HZ","653a","tr_4","17",18280,"O"
12271,1820,"AUT","ct_1","C","PZ","341a","tr_3","17",24947,"O"
12273,1691,"CDI","ct_9","C","MA","372c","tr_5","17",33290,"O"
12275,1820,"CDI","ct_9","C","CA","653a","tr_6","17",23566,"O"
12284,1820,"CDI","ct_8","C","PZ","422b","tr_4","17",28257,"O"
12289,304,"APP","ct_9","C","IZ","561c","tr_1","17",1283,"A"
12308,1898,"CDI","ct_9","C","CA","674c","tr_4","17",18409,"O"
12309,1645,"CDI","ct_9","C","CJ","473c","tr_3","17",22251,"O"
12323,1750,"CDI","ct_9","C","FZ","621c","tr_5","17",26528,"O"
12342,1820,"AUT","ct_3","C","QA","632k","tr_6","17",20273,"O"
12354,1601,"CDI","ct_9","C","NZ","463d","tr_5","17",25557,"O"
12356,1329,"CDI","ct_9","C","IZ","543f","tr_4","17",23960,"O"
12361,1795,"CDI","ct_9","C","FZ","681a","tr_1","17",14991,"O"
12368,1567,"CDD","ct_9","C","NZ","534a","tr_5","79",14846,"O"
12374,1862,"CDI","ct_9","C","CA","462e","tr_3","17",39784,"O"
12378,1512,"CDI","ct_9","C","GZ","643a","tr_2","17",22576,"O"
12396,1809,"CDI","ct_9","C","CA","653a","tr_5","17",14041,"O"
12405,556,"CDI","ct_9","C","IZ","561b","tr_1","17",6040,"O"
12410,125,"CDI",NA,"C","SZ","562b",NA,"17",1161,"O"
12416,160,"CDD",NA,"C","QB","525d",NA,"17",1817,"O"
12423,1127,"CDI","ct_9","C","JC","467a","tr_3","79",12096,"O"
12429,1981,"CDI","ct_9","C","AZ","692a","tr_3","17",27016,"O"
12441,3000,"CDI","ct_7","N","QB","563a","tr_1","17",18996,"O"
12443,1362,"AUT","ct_8","P","PZ","525b","tr_3","17",11811,"X"
12444,1858,"CDI","ct_9","C","NZ","676a","tr_5","17",21578,"O"
12462,624,"CDI","ct_6","P","NZ","631a","tr_1","17",4636,"O"
12465,1727,"CDI","ct_9","C","IZ","561b","tr_2","17",16668,"O"
12473,791,"TOA","ct_9","C","NZ","676a","tr_0","17",8434,"O"
12481,1592,"CDI","ct_9","C","HZ","641b","tr_3","17",17020,"O"
12484,1820,"CDI","ct_3","C","QA","332b","tr_6","17",49906,"O"
12486,1448,"CDI","ct_9","C","CL","477b","tr_6","31",18081,"O"
12494,1427,"CDI","ct_9","P","QB","525d","tr_3","17",13790,"O"
12496,1083,"CDI","ct_9","C","GZ","551a","tr_6","17",12021,"O"
12502,753,"CDI","ct_9","C","MA","543b","tr_5","17",13021,"O"
