PRIMARY_KEY,LAST_JOB_42,last_emp_type,retirement_age
24435,"csp_4_6","EMP1.6",54
24451,"csp_5_4","EMP1.6",64
24452,"csp_6_8","EMP1.6",60
24456,"csp_2_2","EMP2.2",60
24462,"csp_6_5","EMP1.6",60
24468,"csp_5_4","EMP1.6",60
24469,"csp_4_6","EMP1.6",64
24473,"csp_3_4","EMP1.6",62
24474,"csp_5_6","EMP1.6",64
24476,"csp_6_3","EMP1.6",63
24478,"csp_5_2","EMP1.6",60
24491,"csp_5_2","EMP1.6",59
24500,"csp_2_2","EMP2.1",62
24523,"csp_5_2","EMP1.6",60
24527,"csp_6_8","EMP1.6",60
24535,"csp_3_4","EMP1.6",56
24537,"csp_6_3","EMP1.6",60
24542,"csp_6_3","EMP1.6",64
24564,"csp_5_4","EMP1.6",62
24577,"csp_4_6","EMP1.6",60
24599,"csp_3_8","EMP1.6",61
24608,"csp_6_3","EMP1.6",60
24613,"csp_3_8","EMP1.6",65
24614,"csp_2_2","EMP2.1",65
24627,"csp_1_1","EMP2.1",60
24633,"csp_5_6","EMP1.6",60
24643,"csp_4_6","EMP1.6",62
24645,"csp_4_7","EMP1.6",60
24658,"csp_4_7","EMP1.6",62
24670,"csp_4_2","EMP1.6",60
24700,"csp_1_1","EMP2.1",54
24714,"csp_5_2","EMP1.6",60
24740,"csp_4_6","EMP2.1",61
24754,"csp_5_4","EMP1.6",60
24758,"csp_6_8","EMP1.6",65
24766,"csp_4_2","EMP1.6",60
24772,"csp_5_2","EMP1.6",60
24775,"csp_4_6","EMP1.6",55
24779,"csp_6_2","EMP1.6",60
24780,"csp_4_2","EMP1.6",63
24783,"csp_5_2","EMP1.6",58
24806,"csp_5_4","EMP1.6",61
24807,"csp_5_4","EMP1.6",56
24812,"csp_5_5","EMP1.2",60
24818,"csp_5_4","EMP1.6",60
24819,"csp_5_5","EMP1.6",65
24823,"csp_5_3","EMP1.6",60
24829,"csp_4_5","EMP1.6",60
24832,"csp_6_2","EMP1.6",61
24848,"csp_2_2","EMP2.1",60
24855,"csp_4_6","EMP1.6",60
24858,"csp_5_4","EMP1.6",60
24873,"csp_4_7","EMP1.6",65
24899,"csp_4_2","EMP1.6",65
24918,"csp_1_1","EMP2.1",60
24924,"csp_3_4","EMP1.6",60
24929,"csp_1_1","EMP2.1",60
24934,"csp_1_1","EMP2.2",55
24940,"csp_6_4","EMP1.6",60
24948,"csp_5_2","EMP1.6",59
24953,"csp_3_4","EMP1.6",60
24960,"csp_3_8","EMP1.6",60
24970,"csp_5_4","EMP1.6",62
25002,"csp_6_4","EMP1.6",60
25009,"csp_5_2","EMP1.6",60
25024,"csp_6_8","EMP1.6",53
25030,"csp_2_2","EMP2.1",60
25034,"csp_6_4","EMP1.6",62
25055,"csp_6_3","EMP1.6",57
25061,"csp_5_4","EMP1.6",66
25068,"csp_6_8","EMP1.6",60
25072,"csp_6_7","EMP1.6",65
25073,"csp_2_2","EMP2.2",56
25076,"csp_5_2","EMP1.6",64
25097,"csp_3_7","EMP1.6",61
25106,"csp_5_2","EMP1.6",60
25116,"csp_3_7","EMP1.6",56
25124,"csp_5_2","EMP1.5",56
25128,"csp_5_2","EMP1.6",60
25136,"csp_6_3","EMP1.6",60
25150,"csp_5_2","EMP1.3",56
25152,"csp_5_4","EMP1.6",60
25169,"csp_4_7","EMP1.6",60
25180,"csp_4_7","EMP1.6",60
25187,"csp_3_4","EMP1.6",60
25188,"csp_5_6","EMP1.6",60
25204,"csp_6_4","EMP1.6",65
25205,"csp_5_6","EMP1.6",60
25220,"csp_5_6","EMP1.6",60
25225,"csp_3_8","EMP1.6",61
25226,"csp_6_8","EMP1.6",60
25227,"csp_4_6","EMP1.6",60
25238,"csp_3_1","EMP2.1",64
25243,"csp_5_4","EMP1.6",58
25245,"csp_4_6","EMP1.6",63
25252,"csp_5_6","EMP1.6",65
25258,"csp_4_3","EMP2.1",60
25277,"csp_6_3","EMP1.6",60
25297,"csp_6_4","EMP1.6",61
25305,"csp_4_7","EMP1.6",59
25306,"csp_3_1","EMP2.2",65
25327,"csp_1_1","EMP2.1",60
25329,"csp_4_3","EMP1.6",60
25350,"csp_5_2","EMP1.6",60
25365,"csp_4_8","EMP1.6",60
25369,"csp_2_2","EMP2.1",60
25371,"csp_3_7","EMP1.6",57
25395,"csp_5_2","EMP1.5",65
25397,"csp_4_8","EMP1.6",63
25412,"csp_2_2","EMP2.2",53
25421,"csp_4_6","EMP1.6",60
25422,"csp_5_5","EMP1.6",63
25432,"csp_4_6","EMP1.6",60
25445,"csp_6_4","EMP1.6",60
25453,"csp_5_2","EMP1.6",60
25457,"csp_5_6","EMP1.6",60
25460,"csp_3_1","EMP2.2",65
25461,"csp_2_2","EMP2.2",60
25465,"csp_5_6","EMP1.6",54
25473,"csp_6_5","EMP1.6",55
25478,"csp_2_2","EMP2.1",65
25490,"csp_5_4","EMP1.6",60
25492,"csp_5_6","EMP1.6",60
25496,"csp_4_7","EMP1.6",59
25498,"csp_2_2","EMP2.2",65
25503,"csp_5_6","EMP1.6",60
25505,"csp_6_7","EMP1.6",63
25506,"csp_5_6","EMP1.6",60
25510,"csp_6_8","EMP1.6",65
25516,"csp_4_5","EMP1.6",60
25518,"csp_6_7","EMP1.6",61
25520,"csp_5_2","EMP1.6",65
25524,"csp_4_6","EMP1.6",60
25525,"csp_5_2","EMP1.6",60
25535,"csp_2_1","EMP2.2",59
25536,"csp_6_9","EMP1.5",59
25552,"csp_4_2","EMP1.5",65
25554,"csp_6_5","EMP1.6",60
25560,"csp_5_2","EMP1.6",59
25567,"csp_5_5","EMP1.6",60
25568,"csp_4_3","EMP1.6",63
25572,"csp_3_1","EMP2.1",61
25585,"csp_4_6","EMP1.6",56
25602,"csp_4_8","EMP1.6",57
25606,"csp_5_4","EMP1.6",65
25610,"csp_4_6","EMP1.6",61
25611,"csp_1_3","EMP2.2",60
25620,"csp_2_1","EMP2.2",60
25628,"csp_6_4","EMP1.5",60
25632,"csp_5_5","EMP1.6",60
25635,"csp_5_5","EMP1.6",59
25640,"csp_6_4","EMP1.6",60
25648,"csp_2_3","EMP2.2",65
25652,"csp_4_7","EMP1.6",63
25654,"csp_6_9","EMP1.5",60
25657,"csp_5_4","EMP1.6",65
25661,"csp_2_2","EMP2.2",64
25662,"csp_1_3","EMP2.2",59
25665,"csp_5_5","EMP1.6",63
25677,"csp_6_7","EMP1.6",60
25679,"csp_5_6","EMP1.6",62
25680,"csp_4_2","EMP2.1",60
25681,"csp_2_1","EMP2.1",65
25686,"csp_5_4","EMP1.6",58
25688,"csp_6_4","EMP1.6",60
25706,"csp_3_3","EMP1.6",60
25729,"csp_5_6","EMP1.5",55
25731,"csp_4_6","EMP1.6",63
25734,"csp_6_4","EMP1.6",60
25735,"csp_5_2","EMP1.6",55
25752,"csp_4_7","EMP1.6",60
25767,"csp_5_4","EMP1.6",59
25771,"csp_4_6","EMP1.6",60
25774,"csp_5_3","EMP1.6",62
25782,"csp_5_2","EMP1.3",56
25786,"csp_5_3","EMP1.2",65
25787,"csp_4_7","EMP1.6",60
25792,"csp_4_5","EMP1.6",66
25793,"csp_3_3","EMP1.6",60
25798,"csp_6_8","EMP1.6",60
25804,"csp_5_6","EMP1.5",60
25813,"csp_4_7","EMP2.2",59
25821,"csp_6_3","EMP1.6",59
25825,"csp_6_3","EMP1.2",60
25827,"csp_5_2","EMP1.6",61
25873,"csp_6_7","EMP1.6",60
25882,"csp_6_3","EMP1.6",60
25886,"csp_5_2","EMP1.6",57
25889,"csp_6_4","EMP1.6",59
25892,"csp_5_3","EMP1.6",55
25902,"csp_3_1","EMP2.1",59
25903,"csp_5_4","EMP1.6",60
25937,"csp_5_2","EMP1.6",60
25953,"csp_5_6","EMP1.6",56
25965,"csp_3_1","EMP2.2",66
25971,"csp_5_4","EMP1.6",60
25973,"csp_3_8","EMP1.6",65
25980,"csp_4_6","EMP1.6",60
25994,"csp_5_2","EMP1.6",60
25997,"csp_3_7","EMP1.6",55
26002,"csp_5_5","EMP1.5",61
26003,"csp_5_2","EMP1.6",64
26007,"csp_4_6","EMP1.6",60
26012,"csp_6_5","EMP1.6",60
26015,"csp_6_7","EMP1.6",60
26022,"csp_5_5","EMP1.5",63
26026,"csp_4_3","EMP1.6",64
26031,"csp_1_1","EMP2.1",60
26047,"csp_4_7","EMP1.6",61
26051,"csp_5_6","EMP1.6",60
26053,"csp_6_3","EMP1.6",65
26056,"csp_4_7","EMP1.6",61
26073,"csp_4_6","EMP1.6",60
26088,"csp_4_7","EMP1.6",61
26098,"csp_6_8","EMP1.6",65
26119,"csp_6_4","EMP1.2",58
26132,"csp_6_5","EMP1.6",65
26138,"csp_5_2","EMP1.5",60
26142,"csp_1_1","EMP2.1",65
26149,"csp_6_2","EMP1.6",62
26156,"csp_5_6","EMP1.6",60
26159,"csp_4_7","EMP1.6",65
26163,"csp_3_4","EMP1.6",62
26171,"csp_4_6","EMP1.6",60
26178,"csp_3_7","EMP1.6",60
26179,"csp_4_6","EMP1.6",56
26180,"csp_2_3","EMP2.2",60
26181,"csp_3_4","EMP1.6",64
26188,"csp_3_8","EMP1.6",62
26189,"csp_5_2","EMP1.6",57
26205,"csp_5_5","EMP1.6",65
26220,"csp_5_2","EMP1.6",60
26221,"csp_6_2","EMP1.6",65
26236,"csp_4_3","EMP1.6",67
26238,"csp_5_3","EMP1.6",56
26240,"csp_3_5","EMP1.5",60
26242,"csp_2_2","EMP2.2",60
26243,"csp_3_5","EMP1.5",63
26246,"csp_4_3","EMP1.6",60
26247,"csp_4_3","EMP1.6",57
26249,"csp_5_2","EMP1.6",55
26256,"csp_4_6","EMP1.6",52
26259,"csp_2_1","EMP2.1",60
26264,"csp_6_8","EMP1.6",64
26282,"csp_4_5","EMP1.6",60
26291,"csp_3_8","EMP1.6",62
26295,"csp_5_4","EMP1.6",60
26306,"csp_5_2","EMP1.6",62
26316,"csp_5_2","EMP1.6",65
26319,"csp_4_3","EMP1.6",60
26326,"csp_5_2","EMP1.6",65
26328,"csp_2_3","EMP2.2",65
26333,"csp_3_8","EMP1.6",56
26336,"csp_3_7","EMP1.6",55
26340,"csp_4_7","EMP1.6",62
26345,"csp_4_3","EMP1.6",63
26365,"csp_6_8","EMP1.6",60
26370,"csp_6_2","EMP1.6",60
26376,"csp_5_2","EMP1.6",60
26396,"csp_4_6","EMP1.6",56
26399,"csp_4_3","EMP1.6",65
26405,"csp_6_7","EMP1.6",60
26409,"csp_5_3","EMP1.6",61
26410,"csp_5_2","EMP1.6",60
26412,"csp_4_7","EMP1.6",60
26421,"csp_4_3","EMP1.6",65
26429,"csp_3_8","EMP1.6",48
26431,"csp_2_3","EMP2.2",60
26433,"csp_2_1","EMP2.2",60
26435,"csp_5_6","EMP1.6",60
26437,"csp_5_2","EMP1.6",60
26445,"csp_5_5","EMP1.5",56
26452,"csp_3_7","EMP1.6",65
26455,"csp_3_5","EMP2.2",65
26475,"csp_5_2","EMP1.6",60
26479,"csp_6_3","EMP1.2",64
26483,"csp_5_2","EMP1.6",60
26484,"csp_2_2","EMP2.2",60
26490,"csp_6_2","EMP1.6",53
26491,"csp_5_6","EMP1.5",62
26503,"csp_3_8","EMP1.6",57
26506,"csp_5_6","EMP1.5",61
26516,"csp_5_5","EMP1.6",60
26520,"csp_2_2","EMP2.1",63
26531,"csp_5_2","EMP1.6",65
26549,"csp_4_2","EMP1.6",54
26557,"csp_2_2","EMP2.1",60
26562,"csp_4_3","EMP1.6",60
26576,"csp_6_7","EMP1.6",60
26577,"csp_5_6","EMP1.6",60
26581,"csp_5_2","EMP1.6",60
26614,"csp_6_2","EMP1.6",65
26621,"csp_3_1","EMP2.2",60
26623,"csp_5_2","EMP1.5",63
26626,"csp_2_1","EMP2.1",60
26645,"csp_1_1","EMP2.1",61
26646,"csp_6_3","EMP1.6",60
26650,"csp_1_1","EMP2.1",59
26675,"csp_5_6","EMP1.6",60
26710,"csp_6_7","EMP1.6",64
26716,"csp_2_2","EMP2.1",64
26717,"csp_5_2","EMP1.6",52
26746,"csp_4_7","EMP1.6",65
26753,"csp_6_8","EMP1.6",65
26757,"csp_4_2","EMP1.6",64
26761,"csp_5_2","EMP1.6",64
26777,"csp_4_6","EMP1.6",57
26778,"csp_3_4","EMP1.6",60
26782,"csp_6_4","EMP1.6",63
26788,"csp_4_6","EMP1.6",54
26800,"csp_5_6","EMP1.6",60
26802,"csp_5_2","EMP1.6",60
26817,"csp_3_1","EMP2.2",61
26819,"csp_6_8","EMP1.6",55
26827,"csp_5_4","EMP1.6",56
26831,"csp_5_2","EMP1.6",60
26843,"csp_6_4","EMP1.5",60
26851,"csp_4_6","EMP1.6",60
26857,"csp_3_7","EMP1.6",55
26865,"csp_1_1","EMP2.1",62
26869,"csp_3_4","EMP1.6",60
26875,"csp_3_4","EMP1.6",63
26879,"csp_1_1","EMP2.1",62
26881,"csp_6_2","EMP1.6",59
26891,"csp_3_8","EMP1.6",60
26895,"csp_5_2","EMP1.5",60
26905,"csp_4_6","EMP1.6",57
26927,"csp_4_3","EMP1.6",60
26956,"csp_3_5","EMP2.1",60
26960,"csp_6_7","EMP1.6",60
26972,"csp_1_1","EMP2.1",60
26979,"csp_5_2","EMP1.5",63
26988,"csp_6_4","EMP1.6",56
26995,"csp_4_2","EMP1.6",60
27004,"csp_5_6","EMP1.6",60
27014,"csp_5_2","EMP1.6",60
27015,"csp_5_4","EMP1.6",65
27024,"csp_5_3","EMP1.6",59
27033,"csp_6_3","EMP1.6",63
27040,"csp_6_2","EMP1.6",60
27041,"csp_3_4","EMP1.6",60
27076,"csp_4_7","EMP1.6",60
27077,"csp_5_6","EMP1.5",60
27078,"csp_5_6","EMP1.6",58
27079,"csp_2_3","EMP2.2",60
27081,"csp_2_2","EMP2.1",60
27087,"csp_5_2","EMP1.6",60
27088,"csp_5_4","EMP1.5",60
27089,"csp_4_6","EMP1.6",60
27102,"csp_4_7","EMP1.6",58
27105,"csp_6_2","EMP1.6",60
27121,"csp_5_6","EMP1.6",60
27127,"csp_5_5","EMP1.6",60
27132,"csp_6_4","EMP1.6",60
27139,"csp_4_6","EMP1.6",59
27142,"csp_4_2","EMP1.6",56
27158,"csp_6_8","EMP1.6",60
27160,"csp_3_7","EMP1.6",60
27162,"csp_6_2","EMP1.6",64
27186,"csp_5_2","EMP1.6",60
27201,"csp_2_1","EMP2.2",60
27206,"csp_4_6","EMP1.6",64
27215,"csp_6_2","EMP1.5",55
27216,"csp_6_8","EMP1.6",65
27223,"csp_3_7","EMP1.6",60
27232,"csp_5_5","EMP1.6",60
27245,"csp_3_5","EMP1.6",56
27248,"csp_3_4","EMP1.6",64
27256,"csp_5_6","EMP1.5",60
27260,"csp_5_6","EMP1.5",60
27264,"csp_4_7","EMP1.6",60
27269,"csp_2_2","EMP2.1",65
27286,"csp_6_3","EMP1.6",65
27294,"csp_5_5","EMP1.6",65
27297,"csp_5_2","EMP1.6",61
27306,"csp_6_2","EMP1.6",56
27330,"csp_6_3","EMP1.6",60
27341,"csp_3_8","EMP1.6",61
27343,"csp_4_6","EMP1.6",61
27348,"csp_4_6","EMP1.6",61
27360,"csp_5_2","EMP1.6",65
27364,"csp_5_2","EMP1.6",60
27368,"csp_5_2","EMP1.3",60
27401,"csp_2_2","EMP2.1",58
27404,"csp_1_3","EMP2.1",65
27411,"csp_4_3","EMP2.1",62
27413,"csp_6_5","EMP1.6",60
27417,"csp_4_5","EMP1.6",63
27418,"csp_6_7","EMP1.6",61
27419,"csp_6_7","EMP1.6",64
27428,"csp_4_6","EMP1.6",60
27439,"csp_6_3","EMP1.6",60
27444,"csp_4_6","EMP1.6",60
27453,"csp_5_4","EMP1.6",60
27454,"csp_4_7","EMP1.6",56
27456,"csp_2_1","EMP2.1",53
27458,"csp_5_2","EMP1.6",63
27459,"csp_6_4","EMP1.6",60
27462,"csp_6_4","EMP1.6",60
27485,"csp_3_7","EMP1.6",67
27486,"csp_2_1","EMP2.1",60
27488,"csp_6_7","EMP1.6",60
27494,"csp_2_2","EMP2.2",65
27499,"csp_5_5","EMP1.6",64
27501,"csp_5_6","EMP1.5",60
27502,"csp_5_2","EMP1.6",60
27509,"csp_5_3","EMP1.6",60
27519,"csp_4_3","EMP1.6",60
27533,"csp_5_4","EMP1.5",60
27534,"csp_6_3","EMP1.5",60
27579,"csp_6_8","EMP1.6",60
27584,"csp_5_4","EMP1.6",60
27596,"csp_5_5","EMP1.6",55
27607,"csp_6_8","EMP1.6",63
27626,"csp_1_1","EMP2.1",60
27658,"csp_5_2","EMP1.6",60
27663,"csp_5_6","EMP1.6",65
27675,"csp_1_1","EMP2.1",60
27686,"csp_3_7","EMP1.6",56
27712,"csp_5_2","EMP1.6",60
27719,"csp_4_3","EMP2.1",60
27734,"csp_3_8","EMP1.6",60
27736,"csp_4_7","EMP1.6",59
27758,"csp_4_8","EMP1.6",60
27773,"csp_6_3","EMP1.6",62
27776,"csp_5_2","EMP1.6",66
27777,"csp_6_2","EMP1.6",64
27792,"csp_6_8","EMP1.6",60
27797,"csp_6_8","EMP1.6",60
27803,"csp_5_2","EMP1.3",60
27805,"csp_3_8","EMP1.6",59
27806,"csp_5_2","EMP1.6",60
27817,"csp_6_5","EMP1.6",54
27822,"csp_6_3","EMP1.6",62
27824,"csp_2_1","EMP2.1",60
27826,"csp_5_6","EMP1.6",60
27829,"csp_5_6","EMP1.6",55
27834,"csp_3_5","EMP1.6",65
27838,"csp_2_1","EMP2.1",60
27848,"csp_4_6","EMP1.6",62
27858,"csp_5_2","EMP1.5",64
27865,"csp_5_2","EMP1.6",60
27866,"csp_3_1","EMP2.2",60
27883,"csp_5_5","EMP1.6",60
27886,"csp_5_2","EMP1.6",56
27888,"csp_2_2","EMP2.1",57
27890,"csp_6_3","EMP1.2",62
27895,"csp_1_1","EMP2.3",55
27907,"csp_5_2","EMP1.6",60
27909,"csp_5_6","EMP1.6",60
27913,"csp_4_3","EMP1.6",55
27916,"csp_6_7","EMP1.6",60
27920,"csp_3_1","EMP2.2",65
27923,"csp_3_8","EMP1.6",60
27924,"csp_5_5","EMP1.6",60
27940,"csp_5_2","EMP1.6",60
27941,"csp_4_6","EMP1.6",60
27944,"csp_4_8","EMP1.6",65
27946,"csp_2_1","EMP2.1",60
27952,"csp_5_2","EMP1.6",56
27955,"csp_4_2","EMP2.1",61
27956,"csp_5_2","EMP1.6",61
27983,"csp_3_7","EMP1.6",60
27984,"csp_6_7","EMP1.5",63
27992,"csp_3_8","EMP1.6",60
27998,"csp_6_7","EMP1.5",61
28001,"csp_6_8","EMP1.6",60
28006,"csp_5_4","EMP1.6",56
28044,"csp_5_5","EMP1.6",61
28049,"csp_1_3","EMP2.1",60
28052,"csp_4_7","EMP1.6",65
28056,"csp_5_2","EMP1.6",65
28060,"csp_5_2","EMP1.6",57
28070,"csp_4_7","EMP1.6",58
28071,"csp_6_4","EMP1.6",58
28077,"csp_4_3","EMP1.6",60
28093,"csp_5_5","EMP1.6",60
28110,"csp_6_7","EMP1.5",60
28117,"csp_3_7","EMP1.6",65
28120,"csp_5_4","EMP1.6",60
28129,"csp_6_8","EMP1.6",57
28134,"csp_3_8","EMP1.6",65
28146,"csp_5_6","EMP1.6",61
28148,"csp_6_7","EMP1.6",65
28179,"csp_5_6","EMP1.5",60
28182,"csp_5_6","EMP1.6",63
28188,"csp_6_7","EMP1.6",60
28191,"csp_1_2","EMP2.1",60
28196,"csp_4_6","EMP1.6",57
28198,"csp_5_4","EMP1.6",57
28201,"csp_6_8","EMP1.6",65
28204,"csp_4_7","EMP1.6",60
28205,"csp_5_6","EMP1.6",61
28208,"csp_1_1","EMP2.1",60
28213,"csp_5_6","EMP1.6",60
28218,"csp_2_2","EMP2.1",51
28221,"csp_2_2","EMP2.2",60
28228,"csp_5_3","EMP1.6",60
28229,"csp_2_2","EMP2.1",62
28248,"csp_2_2","EMP2.2",65
28254,"csp_3_7","EMP1.6",60
28259,"csp_6_8","EMP1.6",60
28277,"csp_6_2","EMP1.6",63
28281,"csp_6_8","EMP1.6",60
28292,"csp_3_4","EMP1.6",60
28296,"csp_5_6","EMP1.6",65
28302,"csp_4_6","EMP1.6",60
28314,"csp_5_4","EMP1.6",60
28316,"csp_3_8","EMP1.6",60
28326,"csp_3_3","EMP1.6",60
28334,"csp_5_2","EMP1.6",60
28382,"csp_6_2","EMP1.6",63
28412,"csp_6_7","EMP1.6",54
28413,"csp_4_5","EMP1.6",59
28419,"csp_3_8","EMP1.6",60
28424,"csp_4_2","EMP1.6",60
28448,"csp_2_2","EMP2.2",65
28449,"csp_5_4","EMP1.6",60
28457,"csp_5_4","EMP1.6",60
28461,"csp_5_4","EMP1.6",69
28471,"csp_3_7","EMP1.6",60
28496,"csp_1_1","EMP2.1",65
28498,"csp_5_4","EMP1.6",60
28508,"csp_6_2","EMP1.5",65
28510,"csp_4_6","EMP1.6",65
28512,"csp_2_2","EMP2.1",58
28519,"csp_2_1","EMP2.2",59
28523,"csp_3_1","EMP2.1",59
28524,"csp_4_7","EMP1.6",60
28527,"csp_5_6","EMP1.6",64
28529,"csp_3_8","EMP1.6",60
28543,"csp_5_4","EMP1.6",55
28558,"csp_1_1","EMP2.1",58
28561,"csp_1_1","EMP2.1",60
28568,"csp_5_6","EMP1.6",60
28578,"csp_5_4","EMP1.6",60
28580,"csp_4_6","EMP1.6",60
28583,"csp_1_1","EMP2.1",60
28584,"csp_5_2","EMP1.6",60
28586,"csp_5_2","EMP1.6",62
28588,"csp_5_6","EMP1.6",60
28601,"csp_4_2","EMP1.6",59
28618,"csp_6_3","EMP1.6",59
28620,"csp_5_2","EMP1.6",60
28633,"csp_5_5","EMP1.6",65
28643,"csp_4_3","EMP1.5",61
28649,"csp_6_8","EMP1.6",57
28650,"csp_5_2","EMP1.5",60
28665,"csp_5_6","EMP1.6",60
28670,"csp_4_3","EMP1.6",64
28685,"csp_5_6","EMP1.6",60
28690,"csp_2_1","EMP2.2",52
28698,"csp_6_8","EMP1.5",60
28700,"csp_4_8","EMP1.6",61
28716,"csp_2_1","EMP2.1",55
28726,"csp_5_2","EMP1.6",60
28731,"csp_6_3","EMP1.6",60
28735,"csp_5_2","EMP1.6",65
28738,"csp_6_8","EMP1.6",57
28740,"csp_6_9","EMP1.5",60
28746,"csp_2_1","EMP2.1",60
28749,"csp_2_1","EMP2.1",60
28757,"csp_6_8","EMP1.5",63
28758,"csp_2_3","EMP2.2",60
28760,"csp_3_1","EMP2.1",59
28769,"csp_4_3","EMP1.6",60
28779,"csp_3_4","EMP1.5",60
28781,"csp_5_5","EMP1.6",60
28785,"csp_5_3","EMP1.6",65
28786,"csp_5_3","EMP1.6",60
28811,"csp_6_2","EMP1.6",60
28813,"csp_5_5","EMP1.6",63
28818,"csp_5_2","EMP1.6",60
28827,"csp_5_2","EMP1.5",60
28834,"csp_4_5","EMP1.6",60
28854,"csp_5_6","EMP1.5",63
28861,"csp_4_2","EMP1.6",60
28873,"csp_3_1","EMP2.2",60
28876,"csp_4_6","EMP1.6",60
28880,"csp_2_2","EMP2.1",60
28882,"csp_6_4","EMP1.6",62
28886,"csp_5_6","EMP1.6",56
28899,"csp_4_2","EMP1.6",60
28904,"csp_2_1","EMP2.1",59
28926,"csp_4_6","EMP1.6",60
28934,"csp_5_6","EMP1.6",60
28960,"csp_2_2","EMP2.1",56
28966,"csp_5_2","EMP1.6",65
28968,"csp_5_5","EMP1.6",65
28972,"csp_6_8","EMP1.6",55
28984,"csp_5_2","EMP1.6",63
28987,"csp_6_7","EMP1.6",61
28997,"csp_2_1","EMP2.2",60
28999,"csp_5_2","EMP1.6",60
29000,"csp_5_2","EMP1.6",65
29009,"csp_5_6","EMP1.6",58
29035,"csp_5_6","EMP1.5",61
29040,"csp_6_2","EMP1.6",55
29043,"csp_5_4","EMP1.2",56
29044,"csp_5_2","EMP1.6",60
29049,"csp_4_6","EMP1.5",60
29056,"csp_1_3","EMP2.2",60
29062,"csp_5_4","EMP1.6",60
29066,"csp_5_2","EMP1.6",60
29072,"csp_6_7","EMP1.6",55
29078,"csp_4_7","EMP1.6",65
29083,"csp_6_7","EMP1.6",62
29086,"csp_2_2","EMP2.1",55
29098,"csp_6_3","EMP1.6",57
29104,"csp_4_3","EMP1.6",60
29113,"csp_5_6","EMP1.6",65
29123,"csp_4_2","EMP1.6",65
29128,"csp_3_4","EMP1.6",60
29134,"csp_5_2","EMP1.6",62
29137,"csp_2_1","EMP2.1",64
29141,"csp_5_4","EMP1.6",63
29159,"csp_4_3","EMP1.6",65
29181,"csp_1_2","EMP2.1",60
29189,"csp_5_2","EMP1.6",60
29190,"csp_3_8","EMP1.6",58
29205,"csp_5_6","EMP1.5",65
29209,"csp_6_5","EMP1.6",60
29210,"csp_2_3","EMP2.2",65
29211,"csp_2_2","EMP2.1",57
29212,"csp_6_3","EMP1.6",57
29217,"csp_4_5","EMP1.6",62
29219,"csp_4_6","EMP1.6",58
29222,"csp_4_2","EMP1.6",60
29227,"csp_1_1","EMP2.1",60
29230,"csp_6_5","EMP1.6",65
29233,"csp_5_5","EMP1.5",63
29237,"csp_4_3","EMP1.6",65
29253,"csp_6_7","EMP1.5",59
29262,"csp_4_3","EMP1.6",63
29277,"csp_5_4","EMP1.6",60
29294,"csp_5_6","EMP1.6",65
29327,"csp_6_2","EMP1.6",60
29329,"csp_4_2","EMP1.6",60
29335,"csp_5_2","EMP1.6",59
29339,"csp_5_2","EMP1.6",60
29343,"csp_4_7","EMP1.6",65
29346,"csp_1_3","EMP2.2",59
29347,"csp_5_6","EMP1.6",60
29359,"csp_2_1","EMP2.2",61
29361,"csp_2_2","EMP2.1",60
29364,"csp_5_2","EMP1.5",60
29376,"csp_5_6","EMP1.6",58
29382,"csp_4_5","EMP1.6",55
29383,"csp_2_2","EMP2.1",60
29392,"csp_5_4","EMP1.6",60
29396,"csp_2_1","EMP2.1",56
29398,"csp_5_2","EMP1.6",65
29406,"csp_5_4","EMP1.6",60
29416,"csp_4_8","EMP1.6",56
29427,"csp_5_4","EMP1.6",54
29429,"csp_4_2","EMP1.6",60
29431,"csp_4_7","EMP1.6",55
29442,"csp_3_8","EMP1.6",60
29445,"csp_4_2","EMP1.6",60
29451,"csp_3_7","EMP1.6",65
29454,"csp_5_2","EMP1.5",58
29456,"csp_5_2","EMP1.6",60
29472,"csp_2_1","EMP2.1",56
29477,"csp_5_4","EMP1.6",55
29485,"csp_6_7","EMP1.6",65
29493,"csp_4_2","EMP1.5",60
29496,"csp_5_2","EMP1.6",65
29512,"csp_4_2","EMP2.1",58
29513,"csp_3_1","EMP2.1",64
29516,"csp_5_2","EMP1.6",60
29517,"csp_3_7","EMP1.6",60
29530,"csp_1_3","EMP2.2",60
29564,"csp_2_2","EMP2.1",60
29578,"csp_2_1","EMP2.1",65
29579,"csp_5_6","EMP1.6",65
29590,"csp_6_7","EMP1.6",60
29596,"csp_4_7","EMP1.6",63
29599,"csp_5_5","EMP1.6",63
29601,"csp_6_3","EMP1.5",62
29609,"csp_5_6","EMP1.6",60
29612,"csp_1_1","EMP2.1",64
29615,"csp_2_2","EMP2.2",60
29625,"csp_5_2","EMP1.6",60
29632,"csp_4_6","EMP1.6",64
29634,"csp_4_6","EMP1.6",59
29635,"csp_4_2","EMP1.6",58
29644,"csp_4_2","EMP1.6",60
29650,"csp_5_4","EMP1.6",60
29669,"csp_6_4","EMP1.6",65
29674,"csp_5_4","EMP1.6",60
29678,"csp_3_3","EMP1.6",57
29680,"csp_4_6","EMP1.6",55
29689,"csp_5_6","EMP1.6",60
29691,"csp_5_4","EMP1.6",65
29694,"csp_6_3","EMP1.6",57
29704,"csp_5_4","EMP1.6",60
29719,"csp_3_7","EMP1.6",60
29728,"csp_6_7","EMP1.2",60
